device;progress_seconds;transactions_per_second;latency_ms
local_read_only;870.0;11402.4;0.702
local_read_only;900.0;11465.4;0.698
local_read_only;930.0;11413.7;0.701
local_read_only;960.0;11428.1;0.700
local_read_only;990.0;11401.8;0.702
local_read_only;1020.0;11425.9;0.700
local_read_only;1050.0;11408.2;0.701
local_read_only;1080.0;11340.8;0.705
local_read_only;1110.0;11261.5;0.710
local_read_only;1140.0;11358.4;0.704
local_read_only;1170.0;11411.3;0.701
local_read_only;1200.0;11311.6;0.707
local_read_only;1230.0;11393.2;0.702
local_read_only;1260.0;11511.4;0.695
local_read_only;1290.0;11503.3;0.695
local_read_only;1320.0;11373.7;0.703
local_read_only;1350.0;11082.3;0.722
local_read_only;1380.0;11417.0;0.701
local_read_only;1410.0;11383.3;0.703
local_read_only;1440.0;11283.9;0.709
local_read_only;1470.0;11420.1;0.701
local_read_only;1500.0;11395.0;0.702
local_read_only;1530.0;11265.2;0.710
local_read_only;1560.0;11424.0;0.700
local_read_only;1590.0;11324.9;0.706
local_read_only;1620.0;11421.4;0.700
local_read_only;1650.0;11371.4;0.704
local_read_only;1680.0;11383.9;0.703
local_read_only;1710.0;11282.8;0.709
local_read_only;1740.0;11422.4;0.700
local_read_only;1770.0;11439.7;0.699
local_read_only;1800.0;11381.5;0.703
gluster;30.0;70.4;113.212
gluster;60.0;77.1;102.545
gluster;90.0;61.2;132.265
gluster;120.0;53.3;150.188
gluster;150.0;63.4;125.917
gluster;180.0;82.1;92.904
gluster;210.0;103.9;80.807
gluster;240.0;45.0;177.809
gluster;270.0;120.8;66.275
gluster;300.0;124.3;64.360
gluster;330.0;106.0;75.464
gluster;360.0;35.4;223.885
gluster;390.0;83.3;82.677
gluster;420.0;39.0;222.552
gluster;450.0;41.1;206.725
gluster;480.0;65.2;122.681
gluster;510.0;64.1;125.112
gluster;540.0;70.6;112.202
gluster;570.0;105.7;76.133
gluster;600.0;102.0;78.780
gluster;630.0;102.7;77.942
gluster;660.0;71.4;111.917
gluster;690.0;56.3;138.403
gluster;720.0;65.3;106.998
gluster;750.0;43.6;194.416
gluster;780.0;72.4;120.768
gluster;810.0;54.2;147.779
gluster;840.0;92.4;86.523
gluster;870.0;102.1;71.263
gluster;900.0;92.3;94.579
gluster;930.0;100.0;79.961
gluster;960.0;79.2;92.545
gluster;990.0;62.8;137.115
gluster;1020.0;32.2;250.215
gluster;1050.0;66.9;77.987
gluster;1080.0;60.1;179.434
gluster;1110.0;90.3;88.596
gluster;1140.0;79.1;101.156
gluster;1170.0;104.2;76.781
gluster;1200.0;73.0;108.846
gluster;1230.0;94.0;85.680
gluster;1260.0;65.5;114.987
gluster;1290.0;57.9;141.847
gluster;1320.0;36.8;224.351
gluster;1350.0;49.0;143.040
gluster;1380.0;73.3;114.617
gluster;1410.0;61.5;139.712
gluster;1440.0;81.0;97.757
gluster;1470.0;49.7;160.369
gluster;1500.0;24.9;180.343
gluster;1530.0;111.3;104.517
gluster;1560.0;77.5;103.087
gluster;1590.0;57.7;138.642
gluster;1620.0;28.9;248.883
gluster;1650.0;59.2;144.377
gluster;1680.0;69.0;114.683
gluster;1710.0;86.6;96.467
gluster;1740.0;109.5;72.798
gluster;1770.0;94.5;83.959
gluster;1800.0;106.7;75.858
gluster_read_only;30.0;3199.2;2.492
gluster_read_only;60.0;3043.5;2.628
gluster_read_only;90.0;3216.7;2.487
gluster_read_only;120.0;3119.3;2.565
gluster_read_only;150.0;7881.6;1.015
gluster_read_only;180.0;11275.0;0.710
gluster_read_only;210.0;11450.1;0.699
gluster_read_only;240.0;11460.1;0.698
gluster_read_only;270.0;11415.3;0.701
gluster_read_only;300.0;11405.2;0.701
gluster_read_only;330.0;11412.9;0.701
gluster_read_only;360.0;11292.5;0.708
gluster_read_only;390.0;11446.2;0.699
gluster_read_only;420.0;11537.5;0.693
gluster_read_only;450.0;11463.0;0.698
gluster_read_only;480.0;11388.0;0.702
gluster_read_only;510.0;11364.5;0.704
gluster_read_only;540.0;11297.7;0.708
gluster_read_only;570.0;11409.3;0.701
gluster_read_only;600.0;11459.0;0.698
gluster_read_only;630.0;11522.6;0.694
gluster_read_only;660.0;11439.1;0.699
gluster_read_only;690.0;11395.4;0.702
gluster_read_only;720.0;11175.9;0.716
gluster_read_only;750.0;11290.8;0.709
gluster_read_only;780.0;11495.4;0.696
gluster_read_only;810.0;11463.9;0.698
gluster_read_only;840.0;11347.2;0.705
gluster_read_only;870.0;11293.6;0.708
gluster_read_only;900.0;11542.7;0.693
gluster_read_only;930.0;11486.9;0.696
gluster_read_only;960.0;11453.3;0.698
gluster_read_only;990.0;11488.2;0.696
gluster_read_only;1020.0;11392.8;0.702
gluster_read_only;1050.0;11213.0;0.713
gluster_read_only;1080.0;11400.4;0.702
gluster_read_only;1110.0;11351.2;0.705
gluster_read_only;1140.0;11423.4;0.700
gluster_read_only;1170.0;11267.2;0.710
gluster_read_only;1200.0;11290.6;0.709
gluster_read_only;1230.0;11477.2;0.697
gluster_read_only;1260.0;11297.6;0.708
gluster_read_only;1290.0;11610.8;0.689
gluster_read_only;1320.0;11363.9;0.704
gluster_read_only;1350.0;11249.7;0.711
gluster_read_only;1380.0;11424.4;0.700
gluster_read_only;1410.0;11504.4;0.695
gluster_read_only;1440.0;11487.6;0.696
gluster_read_only;1470.0;11292.0;0.708
gluster_read_only;1500.0;11469.3;0.698
gluster_read_only;1530.0;11412.0;0.701
gluster_read_only;1560.0;11405.8;0.701
gluster_read_only;1590.0;11404.9;0.701
gluster_read_only;1620.0;11317.1;0.707
gluster_read_only;1650.0;11266.8;0.710
gluster_read_only;1680.0;11238.8;0.712
gluster_read_only;1710.0;11383.1;0.703
gluster_read_only;1740.0;11448.5;0.699
gluster_read_only;1770.0;11227.1;0.713
gluster_read_only;1800.0;11351.8;0.705
